timestamp_s,type,channel,note,velocity,control,value,program
28.558333,control_change,0,,,1,27,
28.573958,control_change,0,,,1,37,
28.589583,control_change,0,,,71,62,
28.589583,control_change,0,,,1,47,
28.590625,control_change,0,,,71,61,
28.590625,control_change,0,,,1,48,
28.60625,control_change,0,,,1,58,
28.621875,control_change,0,,,1,69,
28.6375,control_change,0,,,1,80,
28.653125,control_change,0,,,1,91,
28.66875,control_change,0,,,1,102,
28.684375,control_change,0,,,1,113,
28.692708,control_change,0,,,71,62,
28.692708,control_change,0,,,1,119,
28.794792,control_change,0,,,71,62,
28.794792,control_change,0,,,1,120,
28.810417,control_change,0,,,1,88,
28.826042,control_change,0,,,1,55,
28.828125,control_change,0,,,71,62,
28.828125,control_change,0,,,1,51,
28.84375,control_change,0,,,1,45,
28.859375,control_change,0,,,1,38,
28.875,control_change,0,,,1,32,
28.890625,control_change,0,,,71,63,
28.890625,control_change,0,,,1,25,
28.953125,control_change,0,,,1,26,
28.960417,control_change,0,,,71,64,
28.960417,control_change,0,,,1,27,
29.025,control_change,0,,,71,64,
29.025,control_change,0,,,1,26,
29.192708,control_change,0,,,71,62,
29.192708,control_change,0,,,1,119,
29.223958,control_change,0,,,71,62,
29.223958,control_change,0,,,1,119,
29.257292,control_change,0,,,71,62,
29.257292,control_change,0,,,1,118,
29.272917,control_change,0,,,1,98,
29.288542,control_change,0,,,1,77,
29.304167,control_change,0,,,1,56,
29.319792,control_change,0,,,1,35,
29.326042,control_change,0,,,71,62,
29.326042,control_change,0,,,1,26,
29.388542,control_change,0,,,71,63,
29.392708,control_change,0,,,71,64,
29.392708,control_change,0,,,1,26,
29.455208,control_change,0,,,1,27,
29.471875,control_change,0,,,71,64,
29.471875,control_change,0,,,1,28,
29.55625,control_change,0,,,71,63,
29.55625,control_change,0,,,1,28,
29.571875,control_change,0,,,1,41,
29.5875,control_change,0,,,1,55,
29.603125,control_change,0,,,1,69,
29.61875,control_change,0,,,1,83,
29.634375,control_change,0,,,1,97,
29.65,control_change,0,,,1,111,
29.659375,control_change,0,,,71,62,
29.659375,control_change,0,,,1,119,
29.692708,control_change,0,,,71,62,
29.692708,control_change,0,,,1,119,
29.726042,control_change,0,,,71,62,
29.726042,control_change,0,,,1,118,
29.757292,control_change,0,,,1,119,
29.765625,control_change,0,,,71,63,
29.765625,control_change,0,,,1,120,
29.78125,control_change,0,,,1,96,
29.796875,control_change,0,,,1,72,
29.8125,control_change,0,,,1,48,
29.826042,control_change,0,,,71,63,
29.826042,control_change,0,,,1,26,
29.857292,control_change,0,,,71,64,
29.857292,control_change,0,,,1,28,
29.926042,control_change,0,,,71,64,
29.926042,control_change,0,,,1,28,
29.957292,control_change,0,,,71,64,
29.957292,control_change,0,,,1,29,
30.0,marker,,,,,,
30.019792,control_change,0,,,1,28,
30.027083,control_change,0,,,71,63,
30.027083,control_change,0,,,1,27,
30.071875,control_change,0,,,71,62,
30.071875,control_change,0,,,1,28,
30.0875,control_change,0,,,1,44,
30.103125,control_change,0,,,1,60,
30.11875,control_change,0,,,1,76,
30.134375,control_change,0,,,1,92,
30.15,control_change,0,,,1,108,
30.160417,control_change,0,,,71,62,
30.160417,control_change,0,,,1,119,
30.192708,control_change,0,,,71,62,
30.192708,control_change,0,,,1,119,
30.261458,control_change,0,,,71,63,
30.261458,control_change,0,,,1,120,
30.294792,control_change,0,,,71,64,
30.294792,control_change,0,,,1,119,
30.310417,control_change,0,,,1,103,
30.326042,control_change,0,,,1,87,
30.341667,control_change,0,,,1,70,
30.357292,control_change,0,,,1,54,
30.358333,control_change,0,,,71,64,
30.358333,control_change,0,,,1,52,
30.373958,control_change,0,,,1,42,
30.389583,control_change,0,,,1,31,
30.394792,control_change,0,,,71,65,
30.394792,control_change,0,,,1,27,
30.457292,control_change,0,,,71,66,
30.459375,control_change,0,,,71,67,
30.459375,control_change,0,,,1,28,
30.494792,control_change,0,,,71,68,
30.494792,control_change,0,,,1,29,
30.526042,control_change,0,,,71,69,
30.557292,control_change,0,,,71,71,
30.567708,control_change,0,,,71,72,
30.567708,control_change,0,,,1,30,
30.583333,control_change,0,,,1,33,
30.598958,control_change,0,,,71,77,
30.598958,control_change,0,,,1,36,
30.614583,control_change,0,,,1,39,
30.621875,control_change,0,,,71,81,
30.621875,control_change,0,,,1,41,
30.6375,control_change,0,,,1,47,
30.653125,control_change,0,,,71,85,
30.653125,control_change,0,,,1,53,
30.666667,control_change,0,,,71,87,
30.666667,control_change,0,,,1,58,
30.682292,control_change,0,,,71,91,
30.682292,control_change,0,,,1,70,
30.697917,control_change,0,,,71,95,
30.697917,control_change,0,,,1,82,
30.713542,control_change,0,,,71,100,
30.713542,control_change,0,,,1,94,
30.727083,control_change,0,,,71,104,
30.727083,control_change,0,,,1,105,
30.727083,note_on,0,56,64,,,
30.758333,control_change,0,,,71,106,
30.758333,control_change,0,,,1,108,
30.789583,control_change,0,,,71,108,
30.789583,control_change,0,,,1,112,
30.789583,note_off,0,56,64,,,
30.789583,note_on,0,54,64,,,
30.823958,control_change,0,,,11,87,
30.823958,control_change,0,,,20,109,
30.823958,control_change,0,,,21,38,
30.823958,note_off,0,54,64,,,
37.670833,control_change,0,,,11,65,
37.670833,control_change,0,,,20,105,
37.670833,control_change,0,,,21,99,
37.686458,control_change,0,,,11,71,
37.686458,control_change,0,,,20,102,
37.702083,control_change,0,,,11,78,
37.702083,control_change,0,,,20,98,
37.717708,control_change,0,,,11,84,
37.717708,control_change,0,,,20,94,
37.722917,control_change,0,,,11,87,
37.722917,control_change,0,,,20,92,
37.722917,control_change,0,,,21,98,
37.738542,control_change,0,,,11,90,
37.754167,control_change,0,,,11,94,
37.754167,control_change,0,,,20,87,
37.759375,control_change,0,,,11,96,
37.759375,control_change,0,,,20,86,
37.759375,control_change,0,,,21,97,
37.790625,control_change,0,,,11,99,
37.790625,control_change,0,,,20,82,
37.790625,control_change,0,,,11,100,
37.790625,control_change,0,,,20,81,
37.790625,control_change,0,,,21,96,
37.821875,control_change,0,,,20,78,
37.828125,control_change,0,,,11,99,
37.828125,control_change,0,,,20,77,
37.828125,control_change,0,,,21,96,
37.859375,control_change,0,,,20,75,
37.859375,control_change,0,,,11,99,
37.859375,control_change,0,,,20,74,
37.859375,control_change,0,,,21,95,
37.876042,control_change,0,,,11,103,
37.891667,control_change,0,,,11,107,
37.891667,control_change,0,,,20,72,
37.891667,control_change,0,,,21,95,
37.907292,control_change,0,,,11,111,
37.922917,control_change,0,,,11,116,
37.928125,control_change,0,,,11,118,
37.928125,control_change,0,,,20,71,
37.928125,control_change,0,,,21,95,
37.959375,control_change,0,,,11,121,
37.959375,control_change,0,,,20,70,
37.959375,control_change,0,,,11,122,
37.959375,control_change,0,,,20,69,
37.959375,control_change,0,,,21,95,
37.991667,control_change,0,,,11,123,
37.991667,control_change,0,,,20,68,
37.991667,control_change,0,,,21,95,
38.0,marker,,,,,,
38.060417,control_change,0,,,11,123,
38.060417,control_change,0,,,20,67,
38.060417,control_change,0,,,21,96,
38.169792,control_change,0,,,11,122,
38.169792,control_change,0,,,20,66,
38.169792,control_change,0,,,21,97,
38.185417,control_change,0,,,11,110,
38.201042,control_change,0,,,11,98,
38.216667,control_change,0,,,11,86,
38.232292,control_change,0,,,11,74,
38.247917,control_change,0,,,11,62,
38.263542,control_change,0,,,11,50,
38.279167,control_change,0,,,11,37,
38.29375,control_change,0,,,11,26,
38.29375,control_change,0,,,20,66,
38.29375,control_change,0,,,21,96,
38.391667,control_change,0,,,11,27,
38.391667,control_change,0,,,20,67,
38.391667,control_change,0,,,21,95,
38.422917,control_change,0,,,11,28,
38.426042,control_change,0,,,11,29,
38.426042,control_change,0,,,20,68,
38.426042,control_change,0,,,21,95,
38.488542,control_change,0,,,11,28,
38.529167,control_change,0,,,11,27,
38.529167,control_change,0,,,20,68,
38.529167,control_change,0,,,21,95,
38.560417,control_change,0,,,11,28,
38.560417,control_change,0,,,11,29,
38.560417,control_change,0,,,20,68,
38.560417,control_change,0,,,21,94,
38.576042,control_change,0,,,11,51,
38.591667,control_change,0,,,11,73,
38.607292,control_change,0,,,11,95,
38.622917,control_change,0,,,11,118,
38.625,control_change,0,,,11,121,
38.625,control_change,0,,,20,68,
38.625,control_change,0,,,21,95,
38.657292,control_change,0,,,11,121,
38.657292,control_change,0,,,20,68,
38.657292,control_change,0,,,21,96,
38.694792,control_change,0,,,11,122,
38.694792,control_change,0,,,20,68,
38.694792,control_change,0,,,21,97,
38.759375,control_change,0,,,11,123,
38.759375,control_change,0,,,20,68,
38.759375,control_change,0,,,21,96,
38.775,control_change,0,,,11,85,
38.790625,control_change,0,,,11,46,
38.79375,control_change,0,,,11,38,
38.79375,control_change,0,,,20,68,
38.79375,control_change,0,,,21,95,
38.809375,control_change,0,,,11,33,
38.825,control_change,0,,,11,27,
38.827083,control_change,0,,,11,26,
38.827083,control_change,0,,,20,69,
38.827083,control_change,0,,,21,96,
38.860417,control_change,0,,,11,26,
38.860417,control_change,0,,,20,69,
38.860417,control_change,0,,,21,96,
38.876042,control_change,0,,,11,29,
38.891667,control_change,0,,,11,32,
38.89375,control_change,0,,,11,33,
38.89375,control_change,0,,,20,69,
38.89375,control_change,0,,,21,95,
38.965625,control_change,0,,,11,32,
38.965625,control_change,0,,,20,69,
38.965625,control_change,0,,,21,95,
39.028125,control_change,0,,,11,31,
39.030208,control_change,0,,,11,30,
39.030208,control_change,0,,,20,69,
39.030208,control_change,0,,,21,94,
39.045833,control_change,0,,,11,44,
39.061458,control_change,0,,,11,59,
39.077083,control_change,0,,,11,74,
39.092708,control_change,0,,,11,89,
39.092708,control_change,0,,,21,95,
39.108333,control_change,0,,,11,104,
39.123958,control_change,0,,,11,119,
39.125,control_change,0,,,11,121,
39.125,control_change,0,,,20,68,
39.125,control_change,0,,,21,96,
39.15625,control_change,0,,,11,121,
39.15625,control_change,0,,,20,68,
39.15625,control_change,0,,,21,97,
39.19375,control_change,0,,,11,122,
39.19375,control_change,0,,,20,68,
39.19375,control_change,0,,,21,97,
39.257292,control_change,0,,,11,122,
39.257292,control_change,0,,,20,67,
39.257292,control_change,0,,,21,97,
39.272917,control_change,0,,,11,100,
39.288542,control_change,0,,,11,78,
39.304167,control_change,0,,,11,55,
39.319792,control_change,0,,,11,33,
39.325,control_change,0,,,11,25,
39.325,control_change,0,,,20,68,
39.325,control_change,0,,,21,96,
39.358333,control_change,0,,,11,26,
39.358333,control_change,0,,,20,68,
39.358333,control_change,0,,,21,96,
39.389583,control_change,0,,,11,27,
39.391667,control_change,0,,,11,28,
39.391667,control_change,0,,,20,68,
39.391667,control_change,0,,,21,96,
39.460417,control_change,0,,,11,28,
39.460417,control_change,0,,,20,69,
39.460417,control_change,0,,,21,95,
39.522917,control_change,0,,,11,27,
39.526042,control_change,0,,,11,26,
39.526042,control_change,0,,,20,69,
39.526042,control_change,0,,,21,95,
39.541667,control_change,0,,,11,48,
39.557292,control_change,0,,,11,71,
39.572917,control_change,0,,,11,93,
39.588542,control_change,0,,,11,116,
39.590625,control_change,0,,,11,120,
39.590625,control_change,0,,,20,68,
39.590625,control_change,0,,,21,95,
39.626042,control_change,0,,,11,121,
39.626042,control_change,0,,,20,68,
39.626042,control_change,0,,,21,96,
39.657292,control_change,0,,,11,121,
39.657292,control_change,0,,,20,68,
39.657292,control_change,0,,,21,97,
39.695833,control_change,0,,,11,122,
39.695833,control_change,0,,,20,68,
39.695833,control_change,0,,,21,97,
39.758333,control_change,0,,,11,120,
39.758333,control_change,0,,,20,67,
39.758333,control_change,0,,,21,96,
39.773958,control_change,0,,,11,76,
39.789583,control_change,0,,,11,31,
39.789583,control_change,0,,,11,29,
39.789583,control_change,0,,,20,67,
39.789583,control_change,0,,,21,96,
39.821875,control_change,0,,,11,26,
39.828125,control_change,0,,,11,25,
39.828125,control_change,0,,,20,68,
39.828125,control_change,0,,,21,96,
39.859375,control_change,0,,,11,28,
39.890625,control_change,0,,,11,31,
39.890625,control_change,0,,,20,68,
39.890625,control_change,0,,,21,95,
39.953125,control_change,0,,,11,30,
39.998958,control_change,0,,,11,28,
39.998958,control_change,0,,,20,68,
39.998958,control_change,0,,,21,94,
40.014583,control_change,0,,,11,43,
40.030208,control_change,0,,,11,58,
40.045833,control_change,0,,,11,74,
40.061458,control_change,0,,,11,89,
40.077083,control_change,0,,,11,105,
40.092708,control_change,0,,,11,120,
40.092708,control_change,0,,,20,67,
40.092708,control_change,0,,,21,95,
40.123958,control_change,0,,,11,120,
40.123958,control_change,0,,,20,67,
40.123958,control_change,0,,,21,96,
40.155208,control_change,0,,,11,121,
40.160417,control_change,0,,,11,122,
40.160417,control_change,0,,,20,67,
40.160417,control_change,0,,,21,97,
40.225,control_change,0,,,11,122,
40.225,control_change,0,,,20,67,
40.225,control_change,0,,,21,96,
40.261458,control_change,0,,,11,122,
40.261458,control_change,0,,,20,67,
40.261458,control_change,0,,,21,96,
40.277083,control_change,0,,,11,76,
40.292708,control_change,0,,,11,29,
40.292708,control_change,0,,,20,67,
40.292708,control_change,0,,,21,96,
40.355208,control_change,0,,,11,28,
40.359375,control_change,0,,,11,27,
40.359375,control_change,0,,,20,67,
40.359375,control_change,0,,,21,96,
40.390625,control_change,0,,,11,29,
40.391667,control_change,0,,,11,30,
40.391667,control_change,0,,,20,67,
40.391667,control_change,0,,,21,96,
40.529167,control_change,0,,,11,27,
40.529167,control_change,0,,,20,68,
40.529167,control_change,0,,,21,95,
40.544792,control_change,0,,,11,50,
40.560417,control_change,0,,,11,73,
40.576042,control_change,0,,,11,96,
40.591667,control_change,0,,,11,120,
40.591667,control_change,0,,,20,67,
40.591667,control_change,0,,,21,95,
40.628125,control_change,0,,,11,121,
40.628125,control_change,0,,,20,67,
40.628125,control_change,0,,,21,96,
40.689583,control_change,0,,,11,122,
40.689583,control_change,0,,,20,67,
40.689583,control_change,0,,,21,97,
40.758333,control_change,0,,,11,123,
40.758333,control_change,0,,,20,67,
40.758333,control_change,0,,,21,96,
40.773958,control_change,0,,,11,80,
40.789583,control_change,0,,,11,37,
40.789583,control_change,0,,,11,35,
40.789583,control_change,0,,,20,67,
40.789583,control_change,0,,,21,95,
40.80625,control_change,0,,,11,31,
40.821875,control_change,0,,,11,27,
40.827083,control_change,0,,,11,25,
40.827083,control_change,0,,,20,68,
40.827083,control_change,0,,,21,95,
40.858333,control_change,0,,,11,27,
40.858333,control_change,0,,,11,28,
40.858333,control_change,0,,,20,68,
40.858333,control_change,0,,,21,95,
40.889583,control_change,0,,,11,31,
40.898958,control_change,0,,,11,32,
40.898958,control_change,0,,,20,68,
40.898958,control_change,0,,,21,95,
40.961458,control_change,0,,,11,31,
41.001042,control_change,0,,,11,29,
41.001042,control_change,0,,,20,69,
41.001042,control_change,0,,,21,95,
41.075,control_change,0,,,11,30,
41.075,control_change,0,,,20,69,
41.075,control_change,0,,,21,95,
41.090625,control_change,0,,,11,58,
41.10625,control_change,0,,,11,87,
41.121875,control_change,0,,,11,116,
41.123958,control_change,0,,,11,121,
41.123958,control_change,0,,,20,68,
41.123958,control_change,0,,,21,96,
41.158333,control_change,0,,,11,121,
41.158333,control_change,0,,,20,68,
41.158333,control_change,0,,,21,97,
41.223958,control_change,0,,,11,122,
41.223958,control_change,0,,,20,69,
41.223958,control_change,0,,,21,97,
41.29375,control_change,0,,,11,123,
41.29375,control_change,0,,,20,68,
41.29375,control_change,0,,,21,96,
41.309375,control_change,0,,,11,99,
41.325,control_change,0,,,11,75,
41.340625,control_change,0,,,11,51,
41.35625,control_change,0,,,11,26,
41.35625,control_change,0,,,11,25,
41.35625,control_change,0,,,20,69,
41.35625,control_change,0,,,21,96,
41.388542,control_change,0,,,11,28,
41.391667,control_change,0,,,11,29,
41.391667,control_change,0,,,20,70,
41.391667,control_change,0,,,21,96,
41.422917,control_change,0,,,11,31,
41.428125,control_change,0,,,11,32,
41.428125,control_change,0,,,20,69,
41.428125,control_change,0,,,21,96,
41.494792,control_change,0,,,11,31,
41.494792,control_change,0,,,20,70,
41.494792,control_change,0,,,21,96,
41.557292,control_change,0,,,11,31,
41.557292,control_change,0,,,20,70,
41.557292,control_change,0,,,21,95,
41.572917,control_change,0,,,11,53,
41.588542,control_change,0,,,11,75,
41.594792,control_change,0,,,11,84,
41.594792,control_change,0,,,20,69,
41.594792,control_change,0,,,21,95,
41.610417,control_change,0,,,11,102,
41.626042,control_change,0,,,11,120,
41.627083,control_change,0,,,11,122,
41.627083,control_change,0,,,20,69,
41.627083,control_change,0,,,21,96,
41.690625,control_change,0,,,11,122,
41.690625,control_change,0,,,20,69,
41.690625,control_change,0,,,21,97,
41.753125,control_change,0,,,11,123,
41.791667,control_change,0,,,11,124,
41.791667,control_change,0,,,20,69,
41.791667,control_change,0,,,21,96,
41.807292,control_change,0,,,11,79,
41.822917,control_change,0,,,11,34,
41.823958,control_change,0,,,11,31,
41.823958,control_change,0,,,20,70,
41.823958,control_change,0,,,21,96,
41.839583,control_change,0,,,11,28,
41.855208,control_change,0,,,11,25,
41.860417,control_change,0,,,21,96,
41.860417,control_change,0,,,11,24,
41.860417,control_change,0,,,20,71,
41.891667,control_change,0,,,11,28,
41.89375,control_change,0,,,11,29,
41.89375,control_change,0,,,20,70,
41.89375,control_change,0,,,21,96,
41.925,control_change,0,,,11,32,
41.925,control_change,0,,,20,70,
41.925,control_change,0,,,21,96,
42.091667,control_change,0,,,11,58,
42.091667,control_change,0,,,20,69,
42.091667,control_change,0,,,21,94,
42.107292,control_change,0,,,11,88,
42.122917,control_change,0,,,11,118,
42.123958,control_change,0,,,11,122,
42.123958,control_change,0,,,20,70,
42.123958,control_change,0,,,21,95,
42.155208,control_change,0,,,21,96,
42.157292,control_change,0,,,11,121,
42.157292,control_change,0,,,20,70,
42.157292,control_change,0,,,21,97,
42.226042,control_change,0,,,11,122,
42.226042,control_change,0,,,20,70,
42.226042,control_change,0,,,21,97,
42.29375,control_change,0,,,11,123,
42.29375,control_change,0,,,20,70,
42.29375,control_change,0,,,21,97,
42.309375,control_change,0,,,11,80,
42.325,control_change,0,,,11,36,
42.326042,control_change,0,,,11,31,
42.326042,control_change,0,,,20,70,
42.326042,control_change,0,,,21,96,
42.388542,control_change,0,,,11,30,
42.388542,control_change,0,,,20,71,
42.390625,control_change,0,,,11,29,
42.390625,control_change,0,,,20,72,
42.390625,control_change,0,,,21,97,
42.421875,control_change,0,,,11,33,
42.427083,control_change,0,,,11,34,
42.427083,control_change,0,,,20,71,
42.427083,control_change,0,,,21,96,
42.460417,control_change,0,,,11,35,
42.460417,control_change,0,,,20,71,
42.460417,control_change,0,,,21,96,
42.522917,control_change,0,,,11,34,
42.527083,control_change,0,,,11,33,
42.527083,control_change,0,,,20,72,
42.527083,control_change,0,,,21,96,
42.558333,control_change,0,,,11,29,
42.561458,control_change,0,,,11,28,
42.561458,control_change,0,,,20,72,
42.561458,control_change,0,,,21,95,
42.577083,control_change,0,,,11,50,
42.592708,control_change,0,,,11,73,
42.608333,control_change,0,,,11,96,
42.623958,control_change,0,,,11,119,
42.623958,control_change,0,,,20,71,
42.623958,control_change,0,,,11,120,
42.623958,control_change,0,,,20,70,
42.623958,control_change,0,,,21,95,
42.657292,control_change,0,,,11,121,
42.657292,control_change,0,,,20,70,
42.657292,control_change,0,,,21,96,
42.69375,control_change,0,,,11,121,
42.69375,control_change,0,,,20,70,
42.69375,control_change,0,,,21,97,
42.822917,control_change,0,,,11,32,
42.822917,control_change,0,,,20,70,
42.822917,control_change,0,,,21,96,
42.854167,control_change,0,,,11,27,
42.860417,control_change,0,,,11,26,
42.860417,control_change,0,,,20,71,
42.860417,control_change,0,,,21,96,
42.891667,control_change,0,,,11,27,
42.892708,control_change,0,,,11,28,
42.892708,control_change,0,,,20,72,
42.892708,control_change,0,,,21,96,
42.923958,control_change,0,,,11,30,
42.926042,control_change,0,,,11,31,
42.926042,control_change,0,,,20,72,
42.926042,control_change,0,,,21,96,
42.957292,control_change,0,,,11,32,
42.957292,control_change,0,,,20,72,
42.957292,control_change,0,,,21,96,
43.019792,control_change,0,,,11,31,
43.057292,control_change,0,,,11,29,
43.057292,control_change,0,,,20,71,
43.057292,control_change,0,,,21,95,
43.072917,control_change,0,,,11,42,
43.088542,control_change,0,,,11,55,
43.104167,control_change,0,,,11,68,
43.119792,control_change,0,,,11,82,
43.126042,control_change,0,,,11,88,
43.126042,control_change,0,,,20,70,
43.126042,control_change,0,,,21,95,
43.141667,control_change,0,,,11,104,
43.157292,control_change,0,,,11,121,
43.157292,control_change,0,,,20,70,
43.157292,control_change,0,,,21,96,
43.19375,control_change,0,,,11,121,
43.19375,control_change,0,,,20,70,
43.19375,control_change,0,,,21,97,
43.257292,control_change,0,,,11,122,
43.257292,control_change,0,,,20,70,
43.257292,control_change,0,,,21,97,
43.29375,control_change,0,,,11,122,
43.29375,control_change,0,,,20,70,
43.29375,control_change,0,,,21,97,
43.309375,control_change,0,,,11,112,
43.325,control_change,0,,,11,101,
43.328125,control_change,0,,,11,98,
43.328125,control_change,0,,,20,70,
43.328125,control_change,0,,,21,96,
43.34375,control_change,0,,,11,64,
43.359375,control_change,0,,,11,30,
43.359375,control_change,0,,,11,28,
43.359375,control_change,0,,,20,71,
43.359375,control_change,0,,,21,96,
43.390625,control_change,0,,,11,26,
43.390625,control_change,0,,,20,72,
43.390625,control_change,0,,,21,96,
43.421875,control_change,0,,,11,30,
43.428125,control_change,0,,,11,31,
43.428125,control_change,0,,,20,72,
43.428125,control_change,0,,,21,96,
43.459375,control_change,0,,,11,33,
43.460417,control_change,0,,,11,34,
43.460417,control_change,0,,,20,72,
43.460417,control_change,0,,,21,95,
43.527083,control_change,0,,,11,33,
43.527083,control_change,0,,,20,73,
43.527083,control_change,0,,,21,95,
43.558333,control_change,0,,,11,30,
43.560417,control_change,0,,,11,29,
43.560417,control_change,0,,,20,72,
43.560417,control_change,0,,,21,95,
43.591667,control_change,0,,,11,30,
43.59375,control_change,0,,,11,31,
43.59375,control_change,0,,,20,72,
43.59375,control_change,0,,,21,94,
43.609375,control_change,0,,,11,75,
43.625,control_change,0,,,11,120,
43.625,control_change,0,,,11,122,
43.625,control_change,0,,,20,72,
43.625,control_change,0,,,21,94,
43.692708,control_change,0,,,11,121,
43.692708,control_change,0,,,20,71,
43.692708,control_change,0,,,21,95,
43.757292,control_change,0,,,11,122,
43.757292,control_change,0,,,20,71,
43.757292,control_change,0,,,21,94,
43.79375,control_change,0,,,11,123,
43.79375,control_change,0,,,20,70,
43.79375,control_change,0,,,21,94,
43.809375,control_change,0,,,11,101,
43.825,control_change,0,,,11,78,
43.840625,control_change,0,,,11,55,
43.85625,control_change,0,,,11,33,
43.85625,control_change,0,,,20,69,
43.85625,control_change,0,,,21,93,
43.871875,control_change,0,,,11,30,
43.8875,control_change,0,,,11,27,
43.890625,control_change,0,,,11,26,
43.890625,control_change,0,,,20,70,
43.890625,control_change,0,,,21,93,
43.921875,control_change,0,,,11,29,
43.953125,control_change,0,,,11,33,
43.95625,control_change,0,,,11,34,
43.95625,control_change,0,,,20,70,
43.95625,control_change,0,,,21,92,
43.9875,control_change,0,,,11,33,
44.01875,control_change,0,,,11,31,
44.038542,control_change,0,,,11,30,
44.038542,control_change,0,,,20,69,
44.038542,control_change,0,,,21,91,
44.098958,control_change,0,,,11,32,
44.098958,control_change,0,,,20,69,
44.098958,control_change,0,,,21,90,
44.114583,control_change,0,,,11,67,
44.130208,control_change,0,,,11,103,
44.138542,control_change,0,,,11,121,
44.138542,control_change,0,,,20,69,
44.138542,control_change,0,,,21,91,
44.201042,control_change,0,,,21,92,
44.226042,control_change,0,,,11,121,
44.226042,control_change,0,,,20,69,
44.226042,control_change,0,,,21,93,
44.288542,control_change,0,,,11,123,
44.304167,control_change,0,,,11,124,
44.304167,control_change,0,,,20,68,
44.304167,control_change,0,,,21,93,
44.319792,control_change,0,,,11,107,
44.335417,control_change,0,,,11,89,
44.351042,control_change,0,,,11,71,
44.366667,control_change,0,,,11,53,
44.382292,control_change,0,,,11,36,
44.392708,control_change,0,,,11,24,
44.392708,control_change,0,,,20,69,
44.392708,control_change,0,,,21,93,
44.408333,control_change,0,,,11,27,
44.423958,control_change,0,,,11,30,
44.439583,control_change,0,,,11,33,
44.455208,control_change,0,,,11,36,
44.457292,control_change,0,,,11,37,
44.457292,control_change,0,,,20,69,
44.457292,control_change,0,,,21,93,
44.488542,control_change,0,,,11,35,
44.490625,control_change,0,,,11,34,
44.490625,control_change,0,,,20,69,
44.490625,control_change,0,,,21,93,
44.521875,control_change,0,,,11,36,
44.529167,control_change,0,,,11,37,
44.529167,control_change,0,,,20,69,
44.529167,control_change,0,,,21,93,
44.560417,control_change,0,,,11,33,
44.56875,control_change,0,,,11,31,
44.56875,control_change,0,,,20,69,
44.56875,control_change,0,,,21,93,
44.584375,control_change,0,,,11,42,
44.6,control_change,0,,,11,53,
44.615625,control_change,0,,,11,64,
44.625,control_change,0,,,11,71,
44.625,control_change,0,,,20,68,
44.625,control_change,0,,,21,92,
44.640625,control_change,0,,,11,95,
44.65625,control_change,0,,,11,120,
44.657292,control_change,0,,,11,122,
44.657292,control_change,0,,,20,68,
44.657292,control_change,0,,,21,93,
44.705208,control_change,0,,,11,121,
44.705208,control_change,0,,,20,68,
44.705208,control_change,0,,,21,94,
44.767708,control_change,0,,,11,123,
44.8,control_change,0,,,11,125,
44.8,control_change,0,,,20,68,
44.8,control_change,0,,,21,93,
44.815625,control_change,0,,,11,100,
44.83125,control_change,0,,,11,75,
44.846875,control_change,0,,,11,50,
44.859375,control_change,0,,,11,30,
44.859375,control_change,0,,,20,68,
44.859375,control_change,0,,,21,93,
44.890625,control_change,0,,,11,25,
44.890625,control_change,0,,,20,69,
44.890625,control_change,0,,,21,93,
44.921875,control_change,0,,,11,29,
44.922917,control_change,0,,,11,30,
44.922917,control_change,0,,,20,70,
44.922917,control_change,0,,,21,93,
44.954167,control_change,0,,,11,34,
44.957292,control_change,0,,,11,35,
44.957292,control_change,0,,,20,70,
44.957292,control_change,0,,,21,93,
45.092708,control_change,0,,,11,29,
45.092708,control_change,0,,,20,70,
45.092708,control_change,0,,,21,92,
45.123958,control_change,0,,,11,32,
45.127083,control_change,0,,,11,33,
45.127083,control_change,0,,,20,69,
45.127083,control_change,0,,,21,91,
45.142708,control_change,0,,,11,77,
45.158333,control_change,0,,,11,122,
45.158333,control_change,0,,,20,69,
45.158333,control_change,0,,,21,92,
45.190625,control_change,0,,,11,121,
45.190625,control_change,0,,,20,68,
45.190625,control_change,0,,,21,93,
45.225,control_change,0,,,11,121,
45.225,control_change,0,,,20,68,
45.225,control_change,0,,,21,94,
45.2875,control_change,0,,,11,122,
45.295833,control_change,0,,,11,123,
45.295833,control_change,0,,,20,68,
45.295833,control_change,0,,,21,94,
45.327083,control_change,0,,,11,124,
45.327083,control_change,0,,,20,68,
45.327083,control_change,0,,,21,94,
45.342708,control_change,0,,,11,81,
45.358333,control_change,0,,,11,38,
45.359375,control_change,0,,,11,35,
45.359375,control_change,0,,,20,68,
45.359375,control_change,0,,,21,93,
45.375,control_change,0,,,11,31,
45.390625,control_change,0,,,11,27,
45.390625,control_change,0,,,20,69,
45.39375,control_change,0,,,11,26,
45.39375,control_change,0,,,20,70,
45.39375,control_change,0,,,21,93,
45.425,control_change,0,,,11,30,
45.425,control_change,0,,,11,31,
45.425,control_change,0,,,20,70,
45.425,control_change,0,,,21,93,
45.45625,control_change,0,,,11,35,
45.457292,control_change,0,,,11,36,
45.457292,control_change,0,,,20,70,
45.457292,control_change,0,,,21,93,
45.494792,control_change,0,,,11,37,
45.494792,control_change,0,,,20,70,
45.494792,control_change,0,,,21,93,
45.526042,control_change,0,,,11,35,
45.557292,control_change,0,,,11,32,
